,Model,Spearman Correlation (ρ),t-statistic,p-value
4,GEVAL_Llama-3-8b-chat-hf_coherence_score,0.3174309053572884,27.037650516059884,0.0
5,GEVAL_Mistral-7B-Instruct-v03_coherence_score,0.33922365921952374,29.126567828312744,0.0
3,GEVAL_gpt-4_coherence_score,0.5814920685993166,57.731842218953894,0.0
6,Llama-3-8b-chat-hf_coherence_score,0.32540709824395375,27.796394624394043,0.0
7,Mistral-7B-Instruct-v03_coherence_score,0.34930203577273344,30.110209770173945,0.0
20,aq_score_(pred_cs),0.05101339868425371,4.125789518312526,3.74060422585476e-05
24,"bart_score_(pred_cs, cs)",0.38874475779273543,34.07995457016586,0.0
18,"bert_score_(pred_cs, cs)",0.34748977284872434,29.932473247295572,0.0
10,"bleu_1_(pred_cs, cs)",0.10439209491917395,8.478206404627944,0.0
11,"bleu_2_(pred_cs, cs)",-0.23057083675644785,-19.13919736811816,0.0
12,"bleu_3_(pred_cs, cs)",-0.25104353390794903,-20.947949458310426,0.0
13,"bleu_4_(pred_cs, cs)",-0.25104353390794903,-20.947949458310426,0.0
9,coherence_UniEval,0.17562245066614662,14.409204191190993,0.0
0,gpt-4-zs_coherence_score,0.43502030530226865,39.02303667442701,0.0
8,gpt-4_coherence_score,0.6000999054023375,60.59422445128187,0.0
17,"meteor_score_(pred_cs, cs)",0.3529341973735787,30.4675937499873,0.0
22,"negative_pc_score_(hs, pred_cs)",0.10584749266472994,8.597736538877925,0.0
19,"pc_score_(hs, pred_cs)",-0.10584749266472994,-8.597736538877925,0.0
21,"pd_score(hs, pred_cs)",0.13630468042928154,11.113223900063845,0.0
14,"rouge_1_(pred_cs, cs)",0.34382091320187397,29.573816615109344,0.0
15,"rouge_2_(pred_cs, cs)",0.3590013999138484,31.068095088864183,0.0
16,"rouge_l_(pred_cs, cs)",0.35169864683126695,30.345847430169723,0.0
23,toxicity_(pred_cs),-0.19129774745623426,-15.74208835801618,0.0
1,zs_Llama-3-8b-chat-hf_coherence_score,0.3251163555963101,27.768622428263733,0.0
2,zs_Mistral-7B-Instruct-v03_coherence_score,0.3662031877272517,31.78677180660374,0.0
