,Model,Spearman Correlation (ρ),t-statistic,p-value
4,GEVAL_Llama-3-8b-chat-hf_coherence_score,0.3829315408440733,13.095418883978509,0.0
5,GEVAL_Mistral-7B-Instruct-v03_coherence_score,0.38117228599221903,13.02500150268108,0.0
3,GEVAL_gpt-4_coherence_score,0.47299778135416104,16.959658621025625,0.0
6,Llama-3-8b-chat-hf_coherence_score,0.40589204326974443,14.030305824278893,0.0
7,Mistral-7B-Instruct-v03_coherence_score,0.3900959180216512,13.383925868518304,0.0
20,aq_score_(pred_cs),0.16989225618860287,5.446263992509422,6.477785996494845e-08
24,"bart_score_(pred_cs, cs)",0.25916860079534937,8.477074920227682,0.0
18,"bert_score_(pred_cs, cs)",0.06659936980736031,2.108631471397537,0.035225105669348666
10,"bleu_1_(pred_cs, cs)",-0.014509466659202936,-0.45841882027080566,0.6467513780026255
11,"bleu_2_(pred_cs, cs)",-0.43744310975768874,-15.367679481756939,0.0
12,"bleu_3_(pred_cs, cs)",-0.4470440284972845,-15.78808368712173,0.0
13,"bleu_4_(pred_cs, cs)",-0.4470440284972845,-15.78808368712173,0.0
9,coherence_UniEval,0.2209170048978487,7.155821247432982,1.6091572518917019e-12
0,gpt-4-zs_coherence_score,0.6064518316287887,24.095102656743077,0.0
8,gpt-4_coherence_score,0.4823832537986064,17.396948745604572,0.0
17,"meteor_score_(pred_cs, cs)",0.28553378088784165,9.412178832121644,0.0
22,"negative_pc_score_(hs, pred_cs)",0.09653549788795193,3.0639764078738407,0.0022427959339010872
19,"pc_score_(hs, pred_cs)",-0.09653549788795193,-3.0639764078738407,0.0022427959339010872
21,"pd_score(hs, pred_cs)",0.19737338502875912,6.360368550511105,3.0597768763129807e-10
14,"rouge_1_(pred_cs, cs)",0.11456464353467047,3.6432151376281854,0.00028311416204052087
15,"rouge_2_(pred_cs, cs)",0.16463964226872554,5.273111677142175,1.64433728189195e-07
16,"rouge_l_(pred_cs, cs)",0.16273523594115458,5.210447741534539,2.2885042194609184e-07
23,toxicity_(pred_cs),-0.13782175509362385,-4.3958959081629105,1.2213405070182759e-05
1,zs_Llama-3-8b-chat-hf_coherence_score,0.34953260548925297,11.785513457229325,0.0
2,zs_Mistral-7B-Instruct-v03_coherence_score,0.36849072965770213,12.522211713935379,0.0
