,Model,Spearman Correlation (ρ),t-statistic,p-value
4,GEVAL_Llama-3-8b-chat-hf_relevance_score,0.3169896716961337,26.9958662760583,0.0
5,GEVAL_Mistral-7B-Instruct-v03_relevance_score,0.32240057254087606,27.509630117140663,0.0
3,GEVAL_gpt-4_relevance_score,0.6254648445062401,64.74776706575945,0.0
6,Llama-3-8b-chat-hf_relevance_score,0.3388517192130472,29.090487071464306,0.0
7,Mistral-7B-Instruct-v03_relevance_score,0.37231014215026625,32.40135340035687,0.0
20,aq_score_(pred_cs),0.1396477422888451,11.391146213281992,0.0
24,"bart_score_(pred_cs, cs)",0.27617439362686735,23.20963981345949,0.0
18,"bert_score_(pred_cs, cs)",0.22251563798452542,18.435056420703418,0.0
10,"bleu_1_(pred_cs, cs)",0.00167107373710559,0.13497495656278516,0.8926358387359707
11,"bleu_2_(pred_cs, cs)",-0.07512898756273215,-6.085463232968846,1.2274137262124896e-09
12,"bleu_3_(pred_cs, cs)",-0.09072751413060313,-7.358525999850383,2.0872192862952943e-13
13,"bleu_4_(pred_cs, cs)",-0.09072751413060313,-7.358525999850383,2.0872192862952943e-13
0,gpt-4-zs_relevance_score,0.5315781430446926,50.691592640096644,0.0
8,gpt-4_relevance_score,0.686961907495068,76.3551614297831,0.0
17,"meteor_score_(pred_cs, cs)",0.17147348027824724,14.058354840204155,0.0
22,"negative_pc_score_(hs, pred_cs)",-0.01894025524160192,-1.5301031718233862,0.12603967641520541
19,"pc_score_(hs, pred_cs)",0.01894025524160192,1.5301031718233862,0.12603967641520541
21,"pd_score(hs, pred_cs)",0.11638447036696566,9.464843720496498,0.0
9,relevance_UniEval,0.19651691956006714,16.188594097744076,0.0
14,"rouge_1_(pred_cs, cs)",0.20006870918085307,16.493269204453217,0.0
15,"rouge_2_(pred_cs, cs)",0.19980296045891,16.47044982120008,0.0
16,"rouge_l_(pred_cs, cs)",0.20198910161592848,16.658283064761275,0.0
23,toxicity_(pred_cs),-0.022422801380038132,-1.8115738847108254,0.07009802762396866
1,zs_Llama-3-8b-chat-hf_relevance_score,0.32910187987082784,28.150098291212007,0.0
2,zs_Mistral-7B-Instruct-v03_relevance_score,0.3599785496088349,31.165227745954205,0.0
