,Model,Spearman Correlation (ρ),t-statistic,p-value
4,GEVAL_Llama-3-8b-chat-hf_suitableness_score,0.26343906841288256,22.057468481800736,0.0
5,GEVAL_Mistral-7B-Instruct-v03_suitableness_score,0.30219369035237414,25.605728072311223,0.0
3,GEVAL_gpt-4_suitableness_score,0.523877567577601,49.67666346155141,0.0
6,Llama-3-8b-chat-hf_suitableness_score,0.27797423291859796,23.37351991920734,0.0
7,Mistral-7B-Instruct-v03_suitableness_score,0.3634451889343723,31.510780185781623,0.0
20,aq_score_(pred_cs),0.051900696037187714,4.197743262631966,2.7317004831273195e-05
24,"bart_score_(pred_cs, cs)",0.25548579291763923,21.344271423939112,0.0
18,"bert_score_(pred_cs, cs)",0.25044870330978874,20.894988838845826,0.0
10,"bleu_1_(pred_cs, cs)",0.009767291668448436,0.7889543039875553,0.4301673838779321
11,"bleu_2_(pred_cs, cs)",-0.09710890714923968,-7.880857740484707,3.774758283725532e-15
12,"bleu_3_(pred_cs, cs)",-0.11433570881579144,-9.296003389626007,0.0
13,"bleu_4_(pred_cs, cs)",-0.11433570881579144,-9.296003389626007,0.0
0,gpt-4-zs_suitableness_score,0.41412469010135794,36.74867200257557,0.0
8,gpt-4_suitableness_score,0.5667224642927067,55.55821480764221,0.0
17,"meteor_score_(pred_cs, cs)",0.16600935831113633,13.597464709157322,0.0
22,"negative_pc_score_(hs, pred_cs)",0.004704234658272415,0.3799712686680625,0.7039791115073881
19,"pc_score_(hs, pred_cs)",-0.004704234658272415,-0.3799712686680625,0.7039791115073881
21,"pd_score(hs, pred_cs)",0.0843489726244863,6.8373410573131235,8.799849737783916e-12
14,"rouge_1_(pred_cs, cs)",0.19322293810858018,15.906626736480023,0.0
15,"rouge_2_(pred_cs, cs)",0.2213701262919435,18.335248957347986,0.0
16,"rouge_l_(pred_cs, cs)",0.19906698846958876,16.407272920498137,0.0
9,suitableness_UniEval,0.21246155719917795,17.561736893331545,0.0
23,toxicity_(pred_cs),-0.10908577077947776,-8.863894256421794,0.0
1,zs_Llama-3-8b-chat-hf_suitableness_score,0.16309667712283551,13.352313958901505,0.0
2,zs_Mistral-7B-Instruct-v03_suitableness_score,0.3500488937198093,30.18356917560335,0.0
